epoch	lr	loss_train	loss_test	err_test	
76	0.00046	0.10066	0.12115	69.52698	
77	0.00046	0.10045	0.12318	69.98431	
78	0.00046	0.10034	0.12179	69.30204	
79	0.00046	0.10034	0.12093	69.33297	
80	0.00046	0.10020	0.12242	69.77693	
81	0.00044	0.10004	0.12401	70.58830	
82	0.00044	0.09979	0.12390	70.30602	
83	0.00044	0.09986	0.11964	68.60152	
84	0.00044	0.09981	0.12257	69.86929	
85	0.00042	0.09955	0.12084	69.38487	
86	0.00042	0.09947	0.12031	69.15754	
87	0.00042	0.09937	0.12073	69.16494	
88	0.00042	0.09937	0.12254	69.92539	
89	0.00041	0.09932	0.11982	68.96177	
90	0.00041	0.09909	0.12277	69.84095	
91	0.00041	0.09914	0.12357	69.84912	
92	0.00041	0.09898	0.12218	70.10806	
93	0.00039	0.09888	0.12081	69.22935	
94	0.00039	0.09882	0.12121	69.07511	
95	0.00039	0.09880	0.12084	70.15525	
96	0.00039	0.09870	0.11963	68.56740	
97	0.00038	0.09857	0.12271	70.69234	
98	0.00038	0.09828	0.12247	69.81016	
99	0.00038	0.09835	0.12150	70.13693	
100	0.00038	0.09835	0.11905	68.50951	
101	0.00036	0.09822	0.12585	70.60285	
102	0.00036	0.09796	0.12199	69.27969	
103	0.00036	0.09807	0.12296	69.67708	
104	0.00036	0.09798	0.12127	69.19001	
105	0.00035	0.09781	0.12330	69.72301	
106	0.00035	0.09791	0.12246	69.29173	
107	0.00035	0.09775	0.11963	68.52967	
108	0.00035	0.09771	0.12183	70.75663	
109	0.00033	0.09766	0.12216	69.40482	
110	0.00033	0.09748	0.12061	69.07942	
111	0.00033	0.09746	0.12325	70.33839	
112	0.00033	0.09729	0.12047	68.78565	
113	0.00032	0.09727	0.12217	69.63541	
114	0.00032	0.09720	0.12298	70.06078	
115	0.00032	0.09716	0.11996	68.93552	
116	0.00032	0.09717	0.12125	69.19465	
117	0.00031	0.09709	0.12043	69.18524	
118	0.00031	0.09685	0.12155	69.34482	
119	0.00031	0.09677	0.12074	69.05161	
120	0.00031	0.09690	0.12180	69.90418	
121	0.00031	0.09685	0.12005	69.18542	
122	0.00029	0.09666	0.12018	68.88947	
123	0.00029	0.09673	0.12042	68.86453	
124	0.00029	0.09667	0.11984	68.74988	
125	0.00029	0.09668	0.12159	69.47571	
126	0.00028	0.09645	0.12080	69.22334	
127	0.00028	0.09635	0.11959	68.93189	
128	0.00028	0.09645	0.11987	68.80645	
129	0.00028	0.09621	0.12055	69.29441	
130	0.00027	0.09640	0.12192	69.46943	
131	0.00027	0.09617	0.11878	68.21180	
132	0.00027	0.09620	0.11890	68.25250	
133	0.00027	0.09605	0.11955	68.75670	
134	0.00026	0.09606	0.12075	68.81927	
135	0.00026	0.09599	0.12144	69.75404	
136	0.00026	0.09593	0.12214	69.66299	
137	0.00026	0.09591	0.11924	68.35795	
138	0.00025	0.09581	0.11954	68.86867	
139	0.00025	0.09578	0.12032	68.86472	
140	0.00025	0.09574	0.12106	69.11768	
141	0.00025	0.09581	0.11821	68.01306	
142	0.00024	0.09568	0.12074	68.95936	
143	0.00024	0.09552	0.12056	69.68351	
144	0.00024	0.09560	0.11998	68.58562	
145	0.00024	0.09554	0.11832	68.36667	
146	0.00023	0.09541	0.12094	69.10567	
147	0.00023	0.09537	0.11994	68.86472	
148	0.00023	0.09538	0.12024	69.11597	
149	0.00023	0.09536	0.12097	69.16102	
150	0.00022	0.09529	0.12174	69.46154	
151	0.00022	0.09524	0.12226	69.58558	
152	0.00022	0.09525	0.12185	69.33817	
153	0.00022	0.09512	0.11993	68.36467	
154	0.00021	0.09516	0.11858	68.77814	
155	0.00021	0.09505	0.12139	69.75862	
156	0.00021	0.09490	0.12373	70.07657	
157	0.00021	0.09493	0.11833	68.87295	
158	0.00021	0.09498	0.12137	69.36139	
159	0.00020	0.09481	0.12150	69.30652	
160	0.00020	0.09482	0.11903	68.33348	
161	0.00020	0.09479	0.12108	69.06642	
162	0.00020	0.09478	0.12347	70.55619	
163	0.00020	0.09477	0.12051	69.16945	
164	0.00020	0.09474	0.11986	68.94954	
165	0.00020	0.09467	0.12165	69.13500	
166	0.00020	0.09455	0.12396	69.90664	
167	0.00019	0.09456	0.12055	68.90420	
168	0.00019	0.09453	0.11848	68.20994	
169	0.00019	0.09452	0.11980	68.80194	
170	0.00019	0.09451	0.11988	68.72232	
171	0.00018	0.09443	0.12057	69.23119	
172	0.00018	0.09441	0.11927	68.78472	
173	0.00018	0.09440	0.11991	68.65718	
174	0.00018	0.09443	0.11851	68.21024	
175	0.00017	0.09432	0.12322	70.32912	
176	0.00017	0.09416	0.12026	69.02103	
177	0.00017	0.09432	0.11845	68.29842	
178	0.00017	0.09420	0.12292	69.86019	
179	0.00017	0.09417	0.12083	70.05737	
180	0.00017	0.09410	0.12148	69.26426	
181	0.00017	0.09413	0.12204	69.39175	
182	0.00017	0.09415	0.12039	68.89829	
183	0.00016	0.09396	0.11909	68.48324	
184	0.00016	0.09395	0.12063	69.40731	
185	0.00016	0.09409	0.11964	68.34387	
186	0.00016	0.09385	0.12588	71.07569	
187	0.00015	0.09387	0.12124	69.22380	
188	0.00015	0.09393	0.12164	69.16735	
189	0.00015	0.09392	0.12048	69.16588	
190	0.00015	0.09376	0.12225	69.77093	
191	0.00015	0.09392	0.12172	69.75479	
192	0.00015	0.09378	0.12112	68.92489	
193	0.00015	0.09381	0.12159	69.24610	
194	0.00015	0.09381	0.11671	67.99919	
195	0.00014	0.09370	0.12007	69.54471	
196	0.00014	0.09370	0.12042	69.91244	
197	0.00014	0.09367	0.11945	68.60262	
198	0.00014	0.09362	0.11977	68.90514	
199	0.00014	0.09360	0.12053	69.32951	
200	0.00014	0.09348	0.11960	68.76686	
